images,x1,y1,x2,y2
image_0001.png,57.522396087646484,134.63760375976562,78.52045440673828,385.49969482421875
image_0002.png,51.29286575317383,135.31668090820312,34.75130081176758,376.65704345703125
image_0003.png,58.22746276855469,147.42091369628906,79.87996673583984,391.9775695800781
image_0004.png,60.074649810791016,140.43663024902344,26.854093551635742,376.3786926269531
image_0005.png,60.05699920654297,146.81150817871094,72.52796936035156,385.0484924316406
image_0006.png,54.519691467285156,147.8404998779297,35.22612380981445,374.07000732421875
image_0007.png,70.90034484863281,141.3219451904297,81.16947174072266,375.7561340332031
image_0008.png,59.93910598754883,141.77786254882812,39.911869049072266,370.68994140625
image_0009.png,38.249149322509766,120.15194702148438,75.5129623413086,371.01434326171875
image_0010.png,64.20091247558594,124.181396484375,35.83407974243164,391.186279296875
image_0011.png,62.0692024230957,154.5401153564453,80.26871490478516,384.4291076660156
image_0012.png,50.405635833740234,146.8263397216797,31.60093879699707,382.6661071777344
image_0013.png,58.7993278503418,122.63526916503906,80.29214477539062,389.09765625
image_0014.png,64.89425659179688,125.57606506347656,38.46534729003906,393.770751953125
image_0015.png,59.939884185791016,127.03578186035156,80.08645629882812,387.61090087890625
image_0016.png,58.24333190917969,132.74966430664062,23.868680953979492,391.8618469238281
image_0017.png,53.45619583129883,124.03787231445312,82.3677749633789,371.668701171875
image_0018.png,51.68711471557617,128.40060424804688,33.957584381103516,388.13421630859375
image_0019.png,59.728519439697266,132.76235961914062,75.81260681152344,390.1741027832031
image_0020.png,62.365177154541016,144.73721313476562,34.97787857055664,391.1580810546875
image_0021.png,63.581695556640625,136.1377410888672,74.18621826171875,390.5600280761719
image_0022.png,60.72317123413086,140.5586395263672,32.00420379638672,388.9468688964844
image_0023.png,55.13337326049805,140.83314514160156,83.39818572998047,374.25299072265625
image_0024.png,56.590606689453125,130.98175048828125,30.9283447265625,384.6826171875
image_0025.png,59.24034118652344,137.96640014648438,77.5383071899414,396.7926940917969
image_0026.png,60.39924240112305,137.67071533203125,24.949134826660156,390.65057373046875
image_0027.png,58.656959533691406,132.23072814941406,75.29991149902344,393.3738098144531
image_0028.png,69.48028564453125,128.37013244628906,38.26449966430664,384.0803527832031
image_0029.png,52.335514068603516,138.28224182128906,73.5226058959961,363.0894775390625
image_0030.png,61.986759185791016,135.6394500732422,36.85272979736328,391.16131591796875
image_0031.png,55.535667419433594,121.09564208984375,83.03309631347656,383.616455078125
image_0032.png,66.75035858154297,121.90290832519531,27.526535034179688,388.86895751953125
image_0033.png,63.69089126586914,130.40003967285156,29.04171371459961,391.4010314941406
image_0034.png,58.41754913330078,122.39189910888672,77.40192413330078,381.0952453613281
image_0035.png,57.798316955566406,111.18645477294922,82.16577911376953,380.2532653808594
image_0036.png,49.97801208496094,111.20242309570312,27.47974395751953,368.6091003417969
image_0037.png,54.942161560058594,121.39849853515625,83.13544464111328,392.58074951171875
image_0038.png,57.92660140991211,131.01271057128906,29.927297592163086,387.0440673828125
image_0039.png,56.21788024902344,136.7164764404297,73.30384063720703,372.0376281738281
image_0040.png,54.478675842285156,135.84005737304688,35.35987854003906,375.0568542480469
image_0041.png,60.019805908203125,142.90171813964844,77.05963897705078,394.3298645019531
image_0042.png,59.70112991333008,144.80445861816406,34.21272277832031,382.6861877441406
image_0043.png,58.5479736328125,113.9959945678711,78.33181762695312,393.0809326171875
image_0044.png,69.76957702636719,115.14495086669922,28.34331703186035,387.96435546875
image_0045.png,61.879695892333984,132.94808959960938,77.37760162353516,375.7586975097656
image_0046.png,59.9648551940918,124.96941375732422,40.013099670410156,369.94610595703125
image_0047.png,58.03493118286133,138.44644165039062,85.44869995117188,395.12127685546875
image_0048.png,62.89767074584961,129.88504028320312,29.981658935546875,380.6015930175781
image_0049.png,56.36639404296875,146.88003540039062,83.87704467773438,392.52593994140625
image_0050.png,58.425758361816406,147.04598999023438,33.5831413269043,388.7149658203125
image_0051.png,70.86566925048828,130.89794921875,69.23737335205078,375.02777099609375
image_0052.png,65.32701873779297,139.7562255859375,42.76991653442383,364.3020935058594
image_0053.png,52.170684814453125,119.81373596191406,86.15648651123047,394.0998229980469
image_0054.png,59.76988220214844,119.3962631225586,35.81983184814453,388.5565490722656
image_0055.png,52.47317886352539,129.8223114013672,83.36965942382812,376.53204345703125
image_0056.png,60.38580322265625,123.6141586303711,37.142059326171875,371.4878234863281
image_0057.png,52.035831451416016,115.37696838378906,84.1187973022461,391.17132568359375
image_0058.png,58.98023986816406,116.90374755859375,32.64577102661133,388.60015869140625
image_0059.png,64.35289764404297,120.14396667480469,78.26616668701172,389.271728515625
image_0060.png,61.39274215698242,118.59957885742188,39.661380767822266,378.97967529296875
image_0061.png,59.68539810180664,108.74127960205078,82.7094955444336,364.4181213378906
image_0062.png,60.997718811035156,103.115234375,34.05084228515625,383.542724609375
image_0063.png,54.032623291015625,136.89852905273438,83.58659362792969,386.4200439453125
image_0064.png,56.22833251953125,139.56761169433594,26.50119972229004,391.3143310546875
image_0065.png,68.1404037475586,125.59886932373047,79.22093200683594,371.41583251953125
image_0066.png,46.45400619506836,143.64613342285156,31.235340118408203,373.5194091796875
image_0067.png,61.10845947265625,156.9651641845703,81.48969268798828,389.1722106933594
image_0068.png,53.92534637451172,151.6385955810547,32.796630859375,386.6391296386719
image_0069.png,68.24440002441406,162.49855041503906,82.31603240966797,397.49395751953125
image_0070.png,56.04729080200195,158.5872344970703,27.510257720947266,373.37664794921875
image_0071.png,53.9418830871582,121.14745330810547,84.96085357666016,396.1434326171875
image_0072.png,54.72899627685547,118.00552368164062,26.271507263183594,385.1197204589844
image_0073.png,59.98757553100586,113.06623840332031,84.63585662841797,387.521484375
image_0074.png,56.448875427246094,109.53350830078125,26.113798141479492,385.0617370605469
image_0075.png,51.62605285644531,120.94243621826172,81.02781677246094,390.92755126953125
image_0076.png,61.81571960449219,126.14595794677734,25.879331588745117,390.036865234375
image_0077.png,57.62185287475586,143.31576538085938,73.43022155761719,376.0274658203125
image_0078.png,58.915931701660156,140.956298828125,40.100887298583984,368.1479797363281
image_0079.png,57.590354919433594,112.22905731201172,86.06184387207031,391.1131896972656
image_0080.png,61.55064392089844,110.28186798095703,26.97723960876465,386.6365051269531
image_0081.png,53.162254333496094,126.03936004638672,72.51197052001953,374.35601806640625
image_0082.png,55.963138580322266,121.9608383178711,24.307653427124023,387.0746765136719
image_0083.png,54.5840950012207,111.60405731201172,81.78984832763672,390.056884765625
image_0084.png,56.07819747924805,124.93115997314453,30.804162979125977,388.0043029785156
image_0085.png,56.97599792480469,121.467041015625,71.93093872070312,391.9739685058594
image_0086.png,56.884151458740234,111.72096252441406,22.18046760559082,378.51953125
image_0087.png,55.803646087646484,119.85292053222656,77.95967864990234,393.2225646972656
